,0
1325,0.22637999999999997
1326,0.7502899999999997
1327,3.671530000000002
1328,0.5996899999999997
1329,0.7464800000000003
1330,0.6713099999999999
1331,0.49550000000000005
1332,1.2274599999999998
1333,0.9080000000000007
1334,0.74464
1335,0.7883
1336,1.6968499999999995
1337,0.8102300000000001
1338,0.9352199999999996
1339,1.2905600000000004
1340,0.3680499999999999
1341,1.0833299999999995
1342,0.81461
1343,1.0783499999999995
1344,0.7606499999999999
1345,0.6792800000000001
1346,0.41050999999999993
1347,0.6906900000000001
1348,16.33479
1349,0.5271500000000002
1350,3.939000000000001
1351,0.8385599999999998
1352,0.8697800000000002
1353,0.41675999999999985
1354,1.08405
1355,0.9964599999999997
1356,1.1114900000000003
1357,0.6399499999999996
1358,0.8311999999999997
1359,0.7948100000000005
1360,0.32659000000000016
1361,0.5234000000000003
1362,1.1558199999999998
1363,0.9407000000000003
1364,4.2390599999999985
1365,0.8108300000000002
1366,6.60976
1367,3.739639999999997
1368,0.74241
1369,0.9653799999999998
1370,1.1715499999999994
1371,0.84694
1372,0.8689899999999998
1373,11.06619
1374,8.167910000000001
1375,6.830860000000004
1376,4.998029999999997
1377,1.1124100000000003
1378,7.021659999999998
1379,0.19006000000000003
1380,0.8629199999999999
1381,0.5943300000000002
1382,4.024620000000004
1383,0.37987000000000004
1384,0.94121
1385,1.3062899999999997
1386,0.5241399999999998
1387,0.3145099999999998
1388,1.0511500000000003
1389,0.37541000000000013
1390,7.218230000000002
1391,1.2572800000000002
1392,1.1551200000000008
1393,0.9177299999999999
1394,0.7628999999999999
1395,0.91988
1396,1.12478
1397,0.8897999999999996
1398,0.32192999999999955
1399,0.7266100000000002
1400,0.8272899999999999
1401,0.8041200000000011
1402,2.9623599999999994
1403,0.7230100000000006
1404,1.7994899999999987
1405,1.12727
1406,3.654410000000002
1407,0.27677000000000007
1408,5.266650000000001
1409,0.16771999999999998
1410,0.5093599999999996
1411,0.36764
1412,5.99011
1413,1.6264000000000005
1414,0.8048200000000004
1415,0.19325
1416,0.8436200000000005
1417,0.2807699999999999
1418,0.4659700000000001
1419,0.5500399999999998
1420,1.06967
1421,1.1585299999999994
1422,0.6226699999999995
1423,0.7842599999999992
1424,0.9063899999999999
1425,4.503669999999999
1426,5.5746199999999995
1427,0.3679100000000001
1428,0.11199999999999996
1429,0.3375200000000001
1430,0.2148900000000001
1431,0.8824200000000006
1432,1.0299300000000002
1433,0.6957899999999995
1434,1.1428900000000004
1435,1.0699999999999998
1436,11.178589999999996
1437,0.9910700000000006
1438,0.9992
1439,0.5948699999999998
1440,0.6237600000000001
1441,1.1104399999999999
1442,1.2044200000000005
1443,0.9762099999999994
1444,0.8299300000000004
1445,0.41602000000000017
1446,6.51128
1447,0.9037899999999996
1448,0.32008000000000003
1449,1.1330899999999995
1450,0.8845100000000001
1451,5.15477
1452,1.0432200000000005
1453,3.3828099999999983
1454,0.7735
1455,0.9116599999999997
1456,0.29146
1457,0.38979999999999976
1458,0.8460299999999998
1459,0.8656100000000005
1460,0.90995
1461,11.021499999999998
1462,1.0647999999999997
1463,1.2046799999999998
1464,0.9854000000000005
1465,0.9628999999999998
1466,0.7126499999999997
1467,1.3122199999999997
1468,0.8952900000000003
1469,1.18276
1470,1.0057800000000003
1471,8.561940000000009
1472,7.50399
1473,0.5357499999999995
1474,0.5104399999999998
1475,6.498590000000002
1476,0.40648999999999996
1477,0.10553999999999998
1478,0.8854700000000002
1479,3.0300799999999986
1480,1.22757
1481,1.2447499999999998
1482,0.3728100000000001
1483,0.8875400000000003
1484,0.5523799999999995
1485,0.7671799999999996
1486,4.617650000000003
1487,1.2625799999999998
1488,1.04965
1489,0.8935300000000005
1490,1.1156500000000005
1491,0.9963700000000004
1492,0.46917999999999976
1493,0.9836300000000006
1494,0.34998000000000035
1495,1.4464200000000003
1496,3.243789999999999
1497,0.7798899999999996
1498,1.1048599999999997
1499,0.9372399999999995
1500,0.4167199999999999
1501,0.41558
1502,0.8975000000000002
1503,0.7752100000000022
1504,0.3580599999999998
1505,1.2579199999999993
1506,0.8567799999999999
1507,0.9884899999999999
1508,0.772590000000001
1509,0.8740200000000002
1510,5.955070000000007
1511,1.0008899999999996
1512,0.38153000000000026
1513,0.5543400000000002
1514,1.1073799999999996
1515,13.57823000000001
1516,0.85003
1517,0.5794199999999996
1518,0.43406999999999996
1519,1.08075
1520,6.661730000000001
1521,0.6982599999999992
1522,1.0429500000000003
1523,0.2993400000000003
1524,1.1897699999999996
1525,0.5022699999999997
1526,0.6725099999999995
1527,0.7461800000000008
1528,0.3544
1529,7.409390000000005
1530,0.42704999999999993
1531,0.38883999999999985
1532,0.5388899999999996
1533,0.2162399999999999
1534,0.3468499999999998
1535,0.39815000000000006
1536,2.958509999999998
1537,0.7386600000000001
1538,0.38325000000000004
1539,0.3084900000000002
1540,0.7886
1541,0.4228899999999998
1542,0.3794700000000001
1543,1.0762600000000009
1544,0.1549999999999999
1545,9.989999999999998
1546,6.91282
1547,0.71651
1548,0.6225199999999992
1549,9.786700000000003
1550,0.8466100000000002
1551,0.4912699999999996
1552,1.0954200000000005
1553,8.826870000000008
1554,0.4128699999999998
1555,0.32817000000000013
1556,0.7687099999999998
1557,0.7795000000000003
1558,1.0330400000000006
1559,5.945020000000002
1560,0.3547700000000001
1561,4.33554
1562,0.46759000000000017
1563,1.0520699999999998
1564,0.5186100000000001
1565,0.5906799999999993
1566,0.8326300000000001
1567,0.8386299999999995
1568,1.30456
1569,0.7086399999999996
1570,1.0941199999999995
1571,1.50417
1572,0.7353700000000001
1573,1.263090000000001
1574,1.0408399999999993
1575,1.6212600000000006
1576,1.0226100000000005
1577,1.0021299999999995
1578,0.28276999999999997
1579,1.043270000000001
1580,0.38254000000000005
1581,0.40951
1582,0.7213500000000005
1583,0.38503999999999977
1584,0.20322999999999986
1585,0.37181000000000014
1586,0.33162000000000014
1587,5.029019999999996
1588,1.1821600000000003
1589,0.5194499999999996
1590,0.5451599999999996
1591,0.95231
1592,5.290260000000003
1593,0.38550000000000006
1594,1.0813800000000005
1595,1.1694500000000005
1596,1.0490599999999999
1597,9.894799999999998
1598,0.7403400000000008
1599,0.7760400000000003
1600,0.3232500000000001
1601,13.544000000000006
1602,0.7962200000000001
1603,0.4567599999999999
1604,0.51284
1605,0.9326200000000003
1606,6.252380000000004
1607,1.1543799999999997
1608,0.9096000000000002
1609,0.8593499999999986
1610,1.1402200000000002
1611,0.9163499999999998
1612,1.2920000000000003
1613,4.991380000000001
1614,1.47498
1615,0.18080000000000002
1616,0.5349499999999999
1617,1.65904
1618,0.8291499999999999
1619,0.4766899999999998
1620,0.7826700000000005
1621,0.7511699999999998
1622,6.110410000000001
1623,0.3694800000000003
1624,0.48185000000000017
1625,0.5411999999999996
1626,0.7871999999999997
1627,0.7003699999999999
1628,4.232719999999998
1629,0.8424100000000005
1630,0.7623400000000002
1631,6.160280000000003
1632,6.812129999999999
1633,11.753130000000004
1634,0.7949299999999999
1635,12.079599999999994
1636,0.7613100000000003
1637,0.9465700000000007
1638,1.1216099999999993
1639,0.9928100000000001
1640,2.4296200000000012
1641,0.77574
1642,1.01453
1643,5.2360000000000015
1644,0.8204200000000006
1645,12.003660000000004
1646,0.3506200000000001
1647,0.98961
1648,0.9517199999999996
1649,0.7294299999999998
1650,0.90485
1651,0.6416299999999996
1652,0.788300000000002
1653,0.8894799999999999
1654,10.046330000000001
1655,0.8687299999999993
1656,0.43798000000000004
1657,0.8890900000000002
1658,1.2618299999999991
1659,1.1090600000000008
1660,9.873099999999997
1661,15.581860000000011
1662,0.33555
1663,0.19841000000000006
1664,4.715229999999998
1665,6.078199999999998
1666,0.9712599999999996
1667,0.8831300000000003
1668,1.9575
1669,0.6158999999999994
1670,0.4270199999999997
1671,0.8084300000000002
1672,0.9624899999999996
1673,1.15455
1674,0.6925499999999998
1675,0.8373299999999996
1676,0.9922000000000001
1677,0.9313700000000003
1678,1.2371200000000004
1679,1.0534000000000001
1680,0.3477100000000001
1681,1.00978
1682,6.937329999999999
1683,0.3362200000000001
1684,0.42432000000000003
1685,0.23278999999999997
1686,9.72263000000001
1687,0.9623700000000005
1688,0.5792199999999995
1689,0.9971900000000002
1690,0.35955999999999994
1691,0.33472999999999997
1692,4.770919999999997
1693,3.2007000000000017
1694,0.6486899999999999
1695,3.1308300000000004
1696,0.8784600000000004
1697,0.3824199999999999
1698,1.0972900000000003
1699,1.05173
1700,0.6169599999999994
1701,2.9855
1702,0.24111999999999992
1703,0.21420999999999998
1704,0.8301700000000001
1705,0.83166
1706,0.8279100000000001
1707,13.148700000000002
1708,0.40784
1709,0.3448800000000001
1710,0.61452
1711,0.9920599999999997
1712,0.5112900000000002
1713,0.7720599999999993
1714,0.35087999999999986
1715,2.7304799999999996
1716,0.9943399999999992
1717,1.1031100000000003
1718,12.931160000000004
1719,1.0064900000000003
1720,0.45445999999999986
1721,0.91058
1722,3.007609999999997
1723,0.24867000000000009
1724,0.3562000000000001
1725,0.9489599999999991
1726,11.190830000000004
1727,0.68499
1728,1.1160399999999995
1729,0.24997999999999987
1730,0.43406999999999996
1731,0.9332399999999995
1732,1.1334400000000002
1733,1.1406599999999998
1734,0.9685699999999996
1735,1.0214399999999992
1736,0.22296999999999986
1737,0.8124999999999999
1738,0.5052400000000001
1739,0.40393
1740,1.00705
1741,0.36585000000000006
1742,0.8332300000000002
1743,0.8718899999999998
1744,1.03016
1745,1.0162499999999999
1746,0.9115299999999995
1747,6.215009999999999
1748,0.9314799999999995
1749,0.33922
1750,0.40137999999999985
1751,0.8391399999999999
1752,0.5826500000000001
1753,7.814589999999997
1754,0.8598599999999996
1755,0.9050599999999998
1756,0.9879599999999996
1757,4.459320000000003
1758,0.43918
1759,2.29013
1760,5.052719999999999
1761,0.20246999999999984
1762,1.0221300000000006
1763,0.2900400000000001
1764,4.854649999999997
1765,1.1643899999999998
1766,2.8854700000000015
1767,13.40193000000001
1768,0.74342
1769,21.25408
1770,0.8428599999999995
1771,9.564090000000004
1772,0.7345899999999993
1773,0.88979
1774,0.8013000000000007
1775,1.0945400000000005
1776,0.9481399999999996
1777,6.260479999999997
1778,1.00799
1779,0.8729699999999998
1780,0.22750000000000006
1781,4.8679099999999975
1782,0.5084199999999998
1783,0.6705100000000005
1784,0.30068
1785,0.40674999999999994
1786,0.4076200000000001
1787,0.9361400000000001
1788,7.51288
1789,11.662350000000004
1790,0.8649900000000001
1791,0.8035399999999998
1792,0.43920999999999993
1793,0.36348000000000025
1794,0.8084100000000001
1795,1.0990000000000004
1796,0.9251600000000001
1797,0.89616
1798,0.8683199999999996
1799,0.84068
1800,0.7584700000000004
1801,0.9931
1802,0.9564900000000002
1803,1.2450600000000003
1804,0.8106199999999996
1805,0.41015999999999997
1806,0.8649200000000004
1807,11.547299999999996
1808,0.74616
1809,16.148020000000013
1810,0.2733400000000001
1811,0.3723200000000004
1812,0.9302299999999998
1813,9.899999999999995
1814,0.7364099999999997
1815,0.9063299999999992
1816,0.8970500000000005
1817,14.308400000000006
1818,0.25759
1819,0.9326899999999998
1820,0.3928899999999998
1821,0.24151000000000014
1822,1.1047599999999997
1823,7.050289999999997
1824,0.81392
1825,0.5973399999999995
1826,1.10833
1827,0.8030800000000003
1828,2.824060000000001
1829,3.9096100000000025
1830,2.38214
1831,1.1491799999999996
1832,0.87336
1833,0.5266199999999999
1834,0.8875199999999999
1835,1.0841300000000007
1836,0.5937099999999996
1837,0.30250000000000016
1838,10.241289999999998
1839,0.37763999999999975
1840,0.48559999999999987
1841,0.44764000000000015
1842,0.36212000000000016
1843,0.9125799999999993
1844,10.373320000000001
1845,0.21307999999999996
1846,1.06019
1847,0.9604699999999997
1848,0.42867
1849,0.88387
1850,0.19211999999999999
1851,0.8120500000000006
1852,0.6116799999999998
1853,0.6093700000000001
1854,1.1122299999999996
1855,0.49039000000000016
1856,1.448540000000001
1857,0.4132399999999998
1858,11.111500000000003
1859,0.7754300000000005
1860,0.72528
1861,0.45962999999999987
1862,0.29307999999999995
1863,0.3631500000000002
1864,0.7495299999999994
1865,4.600970000000005
1866,0.9880799999999994
1867,0.21573000000000003
1868,0.3481699999999999
1869,3.3036000000000008
1870,12.386399999999997
1871,1.1862700000000004
1872,0.7467399999999995
1873,0.8120000000000016
1874,0.7712399999999998
1875,0.8683399999999999
1876,0.46482999999999997
1877,6.434510000000004
1878,10.161199999999997
1879,1.12919
1880,0.5962000000000003
1881,0.9221800000000004
1882,0.41012999999999983
1883,0.7235100000000003
1884,1.02331
1885,0.7214300000000005
1886,1.0377799999999988
1887,1.0882800000000001
1888,0.6064499999999997
1889,15.120000000000013
1890,4.443559999999996
1891,0.5551899999999997
1892,0.9389699999999997
1893,0.17823999999999998
1894,0.9310499999999996
1895,0.22067999999999985
1896,0.8099900000000002
1897,2.6491900000000026
1898,0.4004900000000003
1899,13.743500000000006
1900,0.8582500000000008
1901,0.40172
1902,0.8207299999999996
1903,0.7402600000000004
1904,0.8642900000000004
1905,1.06006
1906,1.0444299999999997
1907,11.741399999999999
1908,1.17953
1909,0.8079599999999997
1910,0.3840499999999997
1911,0.30147
1912,0.8392099999999998
1913,14.30049999999999
1914,0.9277299999999995
1915,0.6251599999999996
1916,0.6767899999999994
1917,0.98086
1918,0.2398
1919,0.5435299999999998
1920,8.63597
1921,0.9915800000000001
1922,0.33887000000000006
1923,0.9901399999999994
1924,8.644540000000003
1925,0.5319199999999996
1926,0.6949699999999999
1927,2.3957400000000018
1928,0.9032500000000002
1929,13.9648
1930,0.8655400000000003
1931,0.63662
1932,0.3264000000000001
1933,0.5796499999999999
1934,0.8954000000000006
1935,0.7392499999999999
1936,0.7123199999999997
1937,1.5363099999999996
1938,0.5457899999999997
1939,0.8661899999999996
1940,0.4593899999999999
1941,0.32138
1942,3.90117
1943,5.13475
1944,3.4575200000000024
1945,0.6442800000000001
1946,1.0053099999999997
1947,11.428340000000002
1948,2.6346399999999988
1949,0.7383499999999995
1950,0.8917400000000003
1951,2.1764799999999997
1952,12.610019999999995
1953,0.8136699999999999
1954,2.7449599999999994
1955,0.9913199999999999
1956,0.39825999999999984
1957,2.7974100000000006
1958,15.32562
1959,0.5912799999999998
1960,0.8582500000000008
1961,8.881100000000002
1962,4.172219999999999
1963,0.39926999999999974
1964,0.4134899999999998
1965,0.98461
1966,4.837589999999997
1967,6.142100000000002
1968,0.3900099999999999
1969,0.4598500000000001
1970,4.688669999999999
1971,0.9620600000000001
1972,0.9353300000000005
1973,0.8837600000000001
1974,0.4016000000000001
1975,0.7848400000000004
1976,0.8806200000000004
1977,2.349980000000001
1978,0.30558
1979,0.8988500000000001
1980,0.4335899999999999
1981,0.4682099999999998
1982,6.64226
1983,1.2404200000000007
1984,9.881259999999997
1985,0.3779599999999999
1986,0.9087999999999997
1987,0.4439799999999998
1988,0.9848800000000003
1989,4.947720000000003
1990,0.7643399999999998
1991,1.1085000000000003
1992,0.5186499999999999
1993,0.9295799999999999
1994,0.38618999999999987
1995,0.7225099999999998
1996,1.2385500000000005
1997,7.815690000000003
1998,0.17355000000000007
1999,0.3531200000000001
2000,0.9415099999999998
2001,0.25440999999999997
2002,0.36434999999999995
2003,0.38167999999999985
2004,0.8531400000000005
2005,11.832699999999997
2006,2.513089999999999
2007,2.5550499999999996
2008,0.45714
2009,10.940890000000003
2010,1.056140000000001
2011,0.24938
2012,0.40950000000000025
2013,0.7171499999999995
2014,0.43034
2015,0.45630999999999977
2016,0.40501999999999994
2017,4.130619999999998
2018,0.8660899999999997
2019,1.0459100000000003
2020,0.3266700000000002
2021,1.2884799999999996
2022,0.31299000000000016
2023,0.4129299999999998
2024,0.6218400000000002
2025,1.0366699999999986
2026,0.3139700000000001
2027,0.6930599999999991
2028,0.9354800000000002
2029,1.9364500000000024
2030,0.7561799999999996
2031,0.7524199999999998
2032,0.5695999999999998
2033,4.563809999999998
2034,0.14941000000000004
2035,0.9096000000000001
2036,1.2616399999999988
2037,2.14109
2038,0.47457
2039,10.375179999999999
2040,0.79267
2041,1.4848100000000009
2042,0.4083699999999996
2043,0.85859
2044,1.1871599999999998
2045,4.366209999999997
2046,1.2250699999999999
2047,2.020990000000001
2048,1.1479799999999998
2049,0.3077700000000002
2050,0.4672599999999998
2051,0.36139999999999994
2052,0.8615100000000001
2053,6.644490000000003
2054,2.0798000000000005
2055,10.463
2056,0.42762
2057,6.131039999999998
2058,0.5237599999999997
2059,0.3347499999999999
2060,0.46942999999999996
2061,0.3687
2062,3.6653900000000035
2063,11.62018
2064,5.338839999999998
2065,0.30916000000000005
2066,10.103510000000004
2067,0.36111000000000004
2068,4.669329999999998
2069,0.5953899999999994
2070,1.89022
2071,1.0762199999999997
2072,0.3407400000000001
2073,1.0922799999999997
2074,4.502520000000004
2075,1.1411799999999999
2076,0.9590900000000001
2077,0.6618000000000002
2078,0.4033199999999997
2079,0.21953000000000003
2080,0.40344
2081,0.8815200000000003
2082,1.07158
2083,0.6002899999999997
2084,0.7682499999999994
2085,3.6688900000000007
2086,0.8095200000000005
2087,0.5893499999999995
2088,0.8506500000000001
2089,11.040400000000009
2090,1.2055599999999997
2091,1.1338899999999998
2092,0.35852000000000006
2093,2.484779999999998
2094,1.1299500000000005
2095,0.7660099999999997
2096,9.74886999999999
2097,0.5166799999999993
2098,0.36200999999999994
2099,2.260759999999999
2100,0.9688999999999998
2101,1.1002500000000002
2102,0.7987599999999996
2103,1.0079
2104,5.6008200000000015
2105,0.8342100000000001
2106,0.9159199999999995
2107,4.520789999999999
2108,11.383220000000001
2109,1.3259800000000004
2110,0.27479
2111,0.8100200000000002
2112,1.0480499999999993
2113,4.33517
2114,7.703010000000002
2115,0.12735999999999995
2116,13.352800000000013
2117,2.1714099999999976
2118,0.41283999999999976
2119,0.3839499999999997
2120,6.05952
2121,0.70919
2122,2.58706
2123,0.7960699999999999
2124,0.24426999999999993
2125,0.5055499999999996
2126,14.183800000000003
2127,0.8369000000000003
2128,0.48554
2129,13.338739999999996
2130,0.4144199999999996
2131,3.6249100000000025
2132,1.1662899999999998
2133,0.9925100000000002
2134,1.1079700000000001
2135,4.536190000000002
2136,4.296810000000001
2137,0.8772199999999992
2138,0.8701200000000003
2139,0.36885999999999997
2140,0.3581800000000001
2141,3.8829100000000007
2142,1.1377000000000006
2143,0.40467999999999976
2144,0.9872400000000002
2145,10.180770000000006
2146,1.275319999999999
2147,0.7245399999999995
2148,0.7319299999999997
2149,0.7625800000000001
2150,0.77846
2151,10.5246
2152,5.9382699999999975
2153,0.8573500000000004
2154,7.031159999999999
2155,2.5251599999999974
2156,1.1255200000000003
2157,0.6907199999999998
2158,0.3190899999999999
2159,0.9804500000000007
2160,0.7481600000000003
2161,0.9262899999999995
2162,0.82881
2163,0.3563199999999999
2164,0.62609
2165,1.171630000000001
2166,0.6388999999999996
2167,1.09552
2168,13.661700000000007
2169,0.9686200000000003
2170,2.46196
2171,0.60272
2172,0.8010400000000003
2173,1.03036
2174,1.0273700000000003
2175,0.7146999999999999
2176,9.436110000000003
2177,1.2084099999999998
2178,1.6860499999999996
2179,1.00187
2180,0.8722400000000001
2181,19.724260000000008
2182,1.1201999999999994
2183,1.4786600000000005
2184,0.8195400000000005
2185,1.98013
2186,0.9375799999999994
2187,0.5802599999999992
2188,0.3004300000000002
2189,0.9429800000000002
2190,0.5202400000000004
2191,6.038300000000005
2192,0.8309399999999999
2193,0.5896600000000001
2194,0.2346999999999998
2195,7.076300000000001
2196,12.160189999999993
2197,0.62364
2198,6.223149999999997
2199,0.34981
2200,0.6031599999999997
2201,0.80887
2202,0.4743199999999995
2203,0.34028000000000014
2204,1.1162600000000007
2205,1.6862300000000001
2206,1.20523
2207,0.7464699999999996
2208,1.515669999999999
2209,0.24941
2210,0.5935299999999996
2211,0.25112000000000007
2212,1.2325500000000003
2213,0.9116900000000004
2214,0.29447000000000023
2215,1.7844500000000003
2216,0.6609000000000003
2217,0.7752199999999998
2218,0.9661100000000004
2219,14.726800000000008
2220,0.9620799999999997
2221,0.8063399999999993
2222,0.4200800000000003
2223,0.9957900000000001
2224,7.004499999999997
2225,1.13735
2226,7.661159999999999
2227,1.4561700000000002
2228,0.4981200000000007
2229,1.0692699999999993
2230,0.8773599999999999
2231,0.8917700000000005
2232,0.26106999999999997
2233,0.8764500000000006
2234,0.44795999999999986
2235,0.2673300000000001
2236,0.770539999999999
2237,11.291719999999998
2238,0.9981599999999999
2239,0.5223199999999998
2240,0.8371200000000002
2241,1.0510499999999998
2242,0.4367599999999998
2243,0.5031499999999999
2244,10.191299999999993
2245,0.2009499999999999
2246,0.5664499999999998
2247,0.47565999999999997
2248,0.3735099999999999
2249,1.1928200000000009
2250,0.9054500000000002
2251,2.413689999999998
2252,0.7323499999999997
2253,0.4821499999999998
2254,0.7437500000000001
2255,1.04189
2256,0.31296
2257,0.8988500000000004
2258,0.48017999999999994
2259,0.9018699999999998
2260,0.9926000000000006
2261,0.8888800000000004
2262,12.2245
2263,0.6909699999999998
2264,0.25420999999999994
2265,0.8911500000000003
2266,0.7006599999999996
2267,11.250899999999994
2268,0.6723200000000003
2269,0.8283200000000002
2270,0.37772
2271,0.76916
2272,0.5942199999999999
2273,1.2291000000000003
2274,5.3004100000000065
2275,1.197399999999999
2276,0.4420499999999999
2277,0.832599999999999
2278,1.9164900000000014
2279,0.6624400000000001
2280,6.45381
2281,0.40601000000000004
2282,0.8803599999999989
2283,1.2438
2284,0.7866199999999997
2285,2.5364300000000024
2286,2.60328
2287,1.0019399999999994
2288,0.6707199999999998
2289,0.7287699999999999
2290,0.9754200000000003
2291,0.97689
2292,0.32361000000000006
2293,1.2699599999999993
2294,0.29977000000000004
2295,1.1245599999999998
2296,0.3670199999999997
2297,0.47292
2298,0.37777
2299,0.43126000000000003
2300,9.85444000000001
2301,1.1845900000000007
2302,0.4492999999999999
2303,21.032499999999995
2304,1.0734000000000006
2305,0.2951300000000001
2306,2.3874300000000006
2307,1.2279999999999998
2308,0.69506
2309,0.35118000000000005
2310,0.46032999999999985
2311,0.30890000000000006
2312,0.8333599999999995
2313,2.46882
2314,1.0861
2315,0.4657399999999998
2316,6.252519999999997
2317,0.48039999999999977
2318,0.5876
2319,0.79878
2320,1.0211799999999995
2321,6.224
2322,0.5427099999999998
2323,4.901629999999998
2324,9.969600000000009
2325,1.22924
2326,0.6332899999999996
2327,1.1240900000000005
2328,0.49928000000000017
2329,1.0206899999999992
2330,1.0154400000000003
2331,0.32730000000000004
2332,0.4473399999999998
2333,1.0184
2334,1.1044500000000008
2335,0.42664999999999975
2336,0.8118000000000003
2337,0.6526999999999997
2338,0.09139000000000007
2339,2.358599999999999
2340,0.3047700000000001
2341,21.13142
2342,0.7361299999999998
2343,4.315130000000005
2344,1.1341700000000001
2345,0.5367099999999998
2346,1.0096299999999994
2347,0.8924299999999998
2348,1.0969699999999996
2349,0.16062
2350,1.6634000000000007
2351,6.2925
2352,0.44581000000000015
2353,9.854300000000011
2354,0.4664599999999998
2355,9.570090000000002
2356,0.7468799999999995
2357,0.1880399999999999
2358,0.8100099999999995
2359,1.01617
2360,1.0617799999999997
2361,1.2171200000000002
2362,14.112409999999988
2363,0.8997700000000007
2364,1.8961500000000018
2365,0.746279999999999
2366,0.79049
2367,0.6002999999999993
2368,0.26892
2369,0.8387599999999993
2370,0.3304700000000001
2371,0.8424600000000001
2372,4.949640000000003
2373,1.3339400000000003
2374,0.3604099999999999
2375,0.18759000000000006
2376,1.2089500000000002
2377,0.97702
2378,1.3937099999999993
2379,0.9486599999999997
2380,0.654239999999999
2381,0.3833600000000002
2382,9.572050000000004
2383,10.615720000000003
2384,0.6523599999999995
2385,13.725559999999998
2386,1.1543100000000006
2387,2.5065099999999996
2388,0.3022600000000001
2389,6.43475
2390,1.0723799999999994
2391,2.4472199999999997
2392,0.8528999999999998
2393,0.6997700000000002
2394,12.274999999999991
2395,0.3322900000000002
2396,20.40204
2397,0.42773999999999995
2398,2.9204100000000013
2399,0.5123600000000001
2400,0.99312
2401,0.11523999999999994
2402,0.5012500000000002
2403,0.44943999999999995
2404,2.39587
2405,1.2462199999999997
